Anon Student Id,Problem Hierarchy,Step Name,Problem Name,Problem View,Correct First Attempt,Student CFA,Problem CFA,Step CFA,KC CFA
150,33,45539,465,1,,3503,429.0,215.0,15281.0
150,12,42063,760,2,,3503,196.0,334.0,558.0
150,90,52308,107,1,,3503,11.0,4770.0,187.0
150,76,29164,206,1,,3503,155.0,6.0,1429.0
150,18,27359,1006,1,,3503,124.0,249.0,383.514367816092
150,97,48065,494,1,,3503,222.0,202.0,474.0
150,13,41342,865,3,,3503,353.0,2.9939218237823058,383.514367816092
150,86,44889,135,1,,3503,4.0,4599.0,8565.0
150,59,34979,83,1,,3503,12.0,6182.0,383.514367816092
150,110,47246,780,1,,3503,200.0,3704.0,383.514367816092
150,77,37468,708,4,,3503,98.0,2.9939218237823058,3092.0
150,3,47386,8,1,,3503,73.0,2.9939218237823058,7350.0
150,11,55722,569,1,,3503,6.0,4451.0,15281.0
151,100,59770,214,1,,1107,142.0,6045.0,383.514367816092
151,137,10376,541,1,,1107,146.0,2.0,535.0
151,14,23670,669,2,,1107,357.0,434.0,914.0
151,129,3641,224,1,,1107,11.0,2.9939218237823058,2376.0
151,114,50704,368,1,,1107,106.0,2945.0,4.0
120,109,22238,410,1,1.0,3591,109.0,2.9939218237823058,383.514367816092
120,33,47246,25,1,1.0,3591,63.0,3704.0,383.514367816092
120,12,5864,743,1,1.0,3591,70.0,136.0,221.0
120,90,5110,288,1,1.0,3591,23.0,231.0,383.514367816092
120,76,36860,657,1,1.0,3591,64.0,4.0,383.514367816092
120,18,27359,1006,2,1.0,3591,124.0,249.0,383.514367816092
120,58,28069,946,1,1.0,3591,48.0,383.0,474.0
120,13,34218,479,1,1.0,3591,196.0,460.0,383.514367816092
120,86,5038,43,1,0.0,3591,31.0,4550.0,837.0
120,59,43483,295,1,0.0,3591,27.0,2585.0,7095.0
120,110,43483,630,1,1.0,3591,32.0,2585.0,7095.0
120,77,23143,708,5,1.0,3591,98.0,2.9939218237823058,4208.0
120,3,45339,953,1,0.0,3591,92.0,2338.0,39.0
120,11,55700,4,1,1.0,3591,161.0,3204.0,6152.0
120,102,29608,1009,1,1.0,3591,49.0,887.0,887.0
120,25,34979,127,1,1.0,3591,178.01958863858962,6182.0,383.514367816092
120,103,26229,89,1,1.0,3591,2.0,431.0,383.514367816092
141,14,23670,429,2,,2416,388.0,434.0,914.0
141,51,31422,70,1,,2416,2324.0,2.9939218237823058,4430.0
141,114,29362,262,1,,2416,176.0,2.9939218237823058,4208.0
141,109,7493,824,2,,2416,91.0,482.0,383.514367816092
141,33,34979,627,1,,2416,166.0,6182.0,383.514367816092
141,12,32748,743,1,,2416,70.0,317.0,70.0
141,90,59024,929,2,,2416,23.0,4.0,383.514367816092
141,76,39278,468,1,,2416,98.0,217.0,217.0
141,18,43483,1006,2,,2416,124.0,2585.0,7095.0
141,58,57501,1,1,,2416,31.0,485.0,383.514367816092
141,13,39789,865,2,,2416,353.0,265.0,383.514367816092
141,86,34979,251,1,,2416,46.0,6182.0,383.514367816092
91,4,5038,618,1,,1049,2.0,4550.0,15281.0
91,56,55700,750,1,,1049,189.0,3204.0,6152.0
91,74,60041,447,2,,1049,679.0,0.0,879.0
91,104,5038,909,1,,1049,20.0,4550.0,15281.0
91,119,39077,141,9,,1049,4817.0,2.9939218237823058,2860.0
91,135,10152,869,1,,1049,166.0,3769.0,15281.0
91,132,34979,805,1,,1049,977.0,6182.0,383.514367816092
97,45,11315,340,1,,2321,86.0,6911.0,6911.0
97,56,59770,871,1,,2321,127.0,6045.0,383.514367816092
97,74,23335,447,1,,2321,679.0,2.9939218237823058,879.0
97,104,10152,712,1,,2321,100.0,3769.0,1345.0
97,101,35603,764,2,,2321,1799.0,1.0,383.514367816092
97,135,34979,770,1,,2321,253.0,6182.0,383.514367816092
97,32,55763,234,1,,2321,281.0,3415.0,8565.0
97,121,52940,544,1,,2321,9.0,1.0,3661.0
97,131,58614,935,1,,2321,412.0,850.0,764.0
97,111,30593,845,1,,2321,33.0,2.0,3661.0
97,100,58477,7,2,,2321,74.0,2.9939218237823058,7741.0
97,55,6360,354,1,,2321,31.0,12.0,2376.0
97,41,55700,793,1,,2321,324.0,3204.0,6152.0
69,45,56787,944,1,1.0,3297,82.0,1795.0,317.0
69,94,59770,784,1,1.0,3297,131.0,6045.0,383.514367816092
69,80,45343,516,2,1.0,3297,99.0,1.0,103.0
69,104,5152,858,2,1.0,3297,49.0,2681.0,15281.0
69,119,51994,141,1,1.0,3297,4817.0,3.0,4208.0
69,135,11315,248,1,1.0,3297,29.0,6911.0,6911.0
69,32,44889,488,1,1.0,3297,603.0,4599.0,8565.0
69,62,58845,151,1,1.0,3297,22.0,11.0,383.514367816092
69,131,31452,401,1,0.0,3297,152.0,497.0,474.0
69,57,21700,172,1,1.0,3297,58.0,14.0,383.514367816092
69,81,11315,193,1,1.0,3297,329.0,6911.0,6911.0
69,54,60616,99,1,1.0,3297,107.0,15.0,7350.0
69,2,43483,801,1,1.0,3297,127.0,2585.0,7095.0
69,129,23594,162,1,1.0,3297,13.0,6.0,2376.0
69,114,10152,3,1,0.0,3297,109.0,3769.0,166.0
69,109,46942,720,1,1.0,3297,140.0,192.0,11.0
69,33,23670,627,1,1.0,3297,166.0,434.0,914.0
69,12,5152,788,1,1.0,3297,408.0,2681.0,383.514367816092
69,90,1954,202,1,0.0,3297,9.0,171.0,383.514367816092
69,76,48360,58,1,1.0,3297,102.0,7.0,383.514367816092
69,18,43273,356,2,1.0,3297,437.0,2.9939218237823058,383.514367816092
39,24,59770,955,1,,8,99.0,6045.0,383.514367816092
79,4,44889,550,1,,1021,19.0,4599.0,8565.0
79,56,50704,960,1,,1021,122.0,2945.0,210.0
79,63,45752,516,2,,1021,99.0,2.9939218237823058,691.0
79,104,50074,464,1,,1021,100.0,1.0,879.0
79,101,60240,764,4,,1021,1799.0,1.0,7741.0
79,135,55763,248,1,,1021,29.0,3415.0,8565.0
79,72,11315,850,1,,1021,999.0,6911.0,6911.0
71,4,56787,47,1,1.0,1274,4.0,1795.0,389.0
71,56,5442,336,1,1.0,1274,90.0,2948.0,6152.0
71,74,46341,23,2,1.0,1274,711.0,2.9939218237823058,3661.0
71,95,10152,144,2,1.0,1274,33.0,3769.0,166.0
71,119,5642,141,2,1.0,1274,4817.0,2.9939218237823058,2860.0
71,135,5038,819,1,1.0,1274,386.0,4550.0,646.0
71,132,21833,261,1,1.0,1274,893.0,1768.0,4379.0
71,62,5051,848,1,1.0,1274,120.0,23.0,7350.0
71,70,44889,404,1,1.0,1274,736.0,4599.0,8565.0
71,118,58720,390,1,1.0,1274,1266.0,2.9939218237823058,535.0
71,22,11315,941,1,1.0,1274,861.0,6911.0,6911.0
164,56,11315,633,1,1.0,738,72.0,6911.0,6911.0
164,29,27243,978,1,1.0,738,90.0,2.9939218237823058,1429.0
164,95,50704,138,1,1.0,738,34.0,2945.0,22.0
164,64,48468,192,2,0.0,738,561.0,2.9939218237823058,4430.0
164,95,59770,807,1,1.0,738,6.0,6045.0,383.514367816092
164,17,39630,764,4,1.0,738,1799.0,2.9939218237823058,4430.0
164,12,42063,719,1,0.0,738,561.0,334.0,558.0
159,45,34979,364,1,,56,151.0,6182.0,383.514367816092
131,4,44889,88,1,,223,25.0,4599.0,8565.0
131,37,55722,163,1,,223,1028.0,4451.0,15281.0
131,4,40163,424,2,,223,3.0,2244.0,389.0
131,88,55722,232,1,,223,172.0,4451.0,107.0
113,24,55722,673,1,1.0,27,94.0,4451.0,15281.0
14,45,56787,944,1,0.0,2729,82.0,1795.0,317.0
14,94,20034,749,1,1.0,2729,308.0,2861.0,4379.0
14,21,3582,167,1,0.0,2729,152.0,2.9939218237823058,383.514367816092
14,115,50704,607,3,1.0,2729,64.0,2945.0,61.0
14,64,52143,192,4,1.0,2729,561.0,2.0,4208.0
14,135,55722,444,1,0.0,2729,287.0,4451.0,646.0
14,5,55763,913,1,1.0,2729,45.0,3415.0,8565.0
14,65,35675,997,1,1.0,2729,680.0,2.9939218237823058,4430.0
14,70,31452,450,1,0.0,2729,611.0,497.0,474.0
14,30,23014,365,1,0.0,2729,84.0,19.0,40.0
14,100,11315,973,1,1.0,2729,26.0,6911.0,6911.0
14,54,7484,99,1,0.0,2729,107.0,10.0,2376.0
14,14,23670,669,2,1.0,2729,357.0,434.0,914.0
112,45,5038,423,1,1.0,4127,51.0,4550.0,15281.0
112,94,11315,517,1,1.0,4127,269.0,6911.0,6911.0
112,63,50460,516,4,1.0,4127,99.0,2.9939218237823058,383.514367816092
112,115,50704,341,1,1.0,4127,23.0,2945.0,1037.0
112,64,52308,192,1,0.0,4127,561.0,4770.0,34.0
112,135,30735,819,1,1.0,4127,386.0,2.9939218237823058,7741.0
112,32,56787,31,1,0.0,4127,638.0,1795.0,15281.0
112,65,31297,739,2,0.0,4127,812.0,2.9939218237823058,1429.0
112,70,5442,345,1,1.0,4127,816.0,2948.0,6152.0
112,66,697,499,2,1.0,4127,2544.0,156.0,383.514367816092
112,100,55722,7,1,1.0,4127,74.0,4451.0,15281.0
112,137,20508,351,1,1.0,4127,82.0,8.0,383.514367816092
112,41,20299,12,2,1.0,4127,680.0,1895.0,7095.0
112,67,26207,233,1,1.0,4127,495.0,293.0,383.514367816092
112,114,40163,333,2,1.0,4127,136.0,2244.0,15281.0
112,109,43483,700,1,1.0,4127,40.0,2585.0,383.514367816092
112,33,29896,453,2,1.0,4127,347.0,3213.0,837.0
112,12,16469,760,1,1.0,4127,196.0,321.0,558.0
112,107,51384,285,1,1.0,4127,55.0,287.0,383.514367816092
112,76,14578,150,1,1.0,4127,104.0,4.0,1429.0
112,18,56787,356,1,1.0,4127,437.0,1795.0,221.0
112,76,37748,344,2,1.0,4127,171.0,1.0,383.514367816092
112,18,5442,568,1,1.0,4127,325.0,2948.0,6152.0
112,58,48961,491,1,1.0,4127,56.0,2.9939218237823058,383.514367816092
112,39,43656,229,2,0.0,4127,540.0,2.9939218237823058,383.514367816092
169,4,50704,804,1,0.0,2627,33.0,2945.0,875.0
169,94,20299,749,1,1.0,2627,308.0,1895.0,7095.0
169,8,14714,447,9,1.0,2627,679.0,2.9939218237823058,1112.0
169,104,5038,317,1,1.0,2627,6.0,4550.0,15281.0
169,119,28705,141,4,1.0,2627,4817.0,2.9939218237823058,2860.0
169,135,45339,770,1,1.0,2627,253.0,2338.0,15281.0
169,132,24328,576,1,1.0,2627,878.0,12.0,7350.0
169,65,39520,149,1,1.0,2627,533.0,2.9939218237823058,3661.0
169,131,58614,346,1,1.0,2627,436.0,850.0,764.0
169,69,10149,854,3,1.0,2627,83.0,13.0,10.0
169,68,45339,11,1,1.0,2627,313.0,2338.0,15281.0
169,137,57461,259,1,1.0,2627,40.0,6.0,3661.0
169,41,21833,12,1,1.0,2627,680.0,1768.0,4379.0
169,67,46598,697,2,1.0,2627,487.0,2.9939218237823058,7350.0
169,114,3183,798,1,1.0,2627,92.0,2.9939218237823058,7350.0
124,45,5152,423,1,1.0,4556,51.0,2681.0,317.0
124,94,11277,749,2,1.0,4556,308.0,2065.0,7095.0
124,21,29462,225,1,1.0,4556,131.0,3.0,2376.0
124,104,55763,317,1,1.0,4556,6.0,3415.0,8565.0
124,17,33467,764,5,1.0,4556,1799.0,1.0,4430.0
124,135,5038,444,1,1.0,4556,287.0,4550.0,15281.0
124,5,29896,913,1,1.0,4556,45.0,3213.0,15281.0
124,121,42046,981,1,1.0,4556,33.0,4.0,383.514367816092
124,70,50704,17,1,0.0,4556,634.0,2945.0,875.0
124,111,21100,140,1,1.0,4556,50.0,4.0,3661.0
124,81,10152,193,1,1.0,4556,329.0,3769.0,15281.0
124,54,25606,274,1,1.0,4556,550.0,637.0,383.514367816092
124,14,5442,669,1,1.0,4556,357.0,2948.0,6152.0
124,130,40272,233,2,1.0,4556,495.0,2.9939218237823058,2860.0
124,114,34979,333,1,1.0,4556,136.0,6182.0,383.514367816092
124,109,45816,64,1,1.0,4556,109.0,522.0,383.514367816092
124,33,11277,453,1,1.0,4556,347.0,2065.0,7095.0
124,12,5864,788,1,1.0,4556,408.0,136.0,132.0
124,107,3663,397,2,0.0,4556,116.0,7.0,383.514367816092
124,12,43483,1004,3,1.0,4556,280.0,2585.0,7095.0
124,90,52308,664,1,1.0,4556,80.0,4770.0,187.0
124,76,403,468,1,1.0,4556,98.0,3.0,356.0
124,18,55700,568,1,1.0,4556,325.0,3204.0,6152.0
124,58,17939,491,1,1.0,4556,56.0,355.0,474.0
124,13,39789,865,5,1.0,4556,353.0,265.0,383.514367816092
124,86,37536,118,1,1.0,4556,107.0,1.0,7350.0
124,59,20034,552,2,1.0,4556,10.0,2861.0,4379.0
124,110,20034,521,1,1.0,4556,158.0,2861.0,4379.0
44,45,55722,252,1,1.0,3195,62.0,4451.0,15281.0
44,56,43483,314,1,0.0,3195,55.0,2585.0,7095.0
44,73,39260,48,2,0.0,3195,179.0,2.9939218237823058,4430.0
44,104,46575,359,1,1.0,3195,121.0,2.9939218237823058,7350.0
44,117,58733,141,19,0.0,3195,4817.0,2.9939218237823058,383.514367816092
44,135,55722,248,1,1.0,3195,29.0,4451.0,837.0
44,72,34979,1013,1,1.0,3195,924.0,6182.0,383.514367816092
44,135,29896,869,1,1.0,3195,166.0,3213.0,15281.0
44,32,49063,234,1,0.0,3195,281.0,1689.0,7095.0
44,62,55850,195,1,1.0,3195,11.0,6.0,2376.0
44,131,43483,935,4,1.0,3195,412.0,2585.0,7095.0
44,69,38614,495,4,1.0,3195,92.0,2.9939218237823058,383.514367816092
44,100,55763,973,1,1.0,3195,26.0,3415.0,8565.0
44,54,25021,57,4,1.0,3195,470.0,14.0,380.0
44,2,25513,266,3,0.0,3195,37.0,2.9939218237823058,7741.0
44,51,55057,70,7,1.0,3195,2324.0,2.9939218237823058,5888.0
98,45,5038,734,1,,1874,36.0,4550.0,15281.0
98,56,5038,586,1,,1874,92.0,4550.0,15281.0
98,73,16467,48,2,,1874,179.0,124.0,383.514367816092
98,115,55722,100,1,,1874,89.0,4451.0,15281.0
98,61,23016,192,4,,1874,561.0,2.9939218237823058,705.0
98,135,50704,357,1,,1874,284.0,2945.0,1037.0
98,132,55763,363,1,,1874,670.0,3415.0,8565.0
98,121,25312,418,1,,1874,21.0,2.9939218237823058,955.0
98,131,31452,227,1,,1874,153.0,497.0,474.0
98,66,51946,499,3,,1874,2544.0,2.9939218237823058,3661.0
7,45,11315,734,1,1.0,3731,36.0,6911.0,6911.0
7,94,20034,749,1,1.0,3731,308.0,2861.0,4379.0
7,80,37979,516,2,1.0,3731,99.0,4.0,213.0
7,104,44889,727,1,1.0,3731,110.0,4599.0,8565.0
7,64,9929,192,1,1.0,3731,561.0,2.9939218237823058,4208.0
7,135,10152,357,1,1.0,3731,284.0,3769.0,15281.0
7,32,59385,31,2,1.0,3731,638.0,1.0,4208.0
7,65,43123,149,1,1.0,3731,533.0,2.9939218237823058,4430.0
7,131,55700,227,1,1.0,3731,153.0,3204.0,6152.0
7,30,36717,911,1,0.0,3731,103.0,2.9939218237823058,383.514367816092
7,48,17785,286,3,1.0,3731,383.0,4.0,691.0
7,55,60078,351,1,0.0,3731,82.0,1.0,383.514367816092
7,2,47246,360,1,0.0,3731,179.0,3704.0,383.514367816092
7,67,34218,697,2,1.0,3731,487.0,460.0,383.514367816092
7,114,34979,506,1,1.0,3731,369.0,6182.0,383.514367816092
7,109,28478,474,1,1.0,3731,59.0,78.0,21.0
7,33,45539,25,1,0.0,3731,63.0,215.0,432.0
7,12,45539,743,1,1.0,3731,70.0,215.0,221.0
7,107,1954,432,1,1.0,3731,60.0,171.0,383.514367816092
81,45,34979,423,1,,6058,51.0,6182.0,383.514367816092
81,56,20034,960,1,,6058,122.0,2861.0,4379.0
81,29,5611,51,1,,6058,83.0,2.9939218237823058,955.0
81,104,55722,573,1,,6058,113.0,4451.0,15281.0
81,117,53735,141,10,,6058,4817.0,2.9939218237823058,383.514367816092
81,135,55722,212,1,,6058,458.0,4451.0,15281.0
81,5,44889,197,1,,6058,154.0,4599.0,8565.0
81,65,28069,487,1,,6058,856.0,383.0,383.514367816092
81,131,43483,497,1,,6058,658.0,2585.0,7095.0
81,111,7314,845,1,,6058,33.0,217.0,383.514367816092
81,81,50704,193,1,,6058,329.0,2945.0,684.0
81,55,12957,667,1,,6058,13.0,12.0,7350.0
81,41,50704,12,1,,6058,680.0,2945.0,210.0
81,98,52308,643,4,,6058,2070.0,4770.0,921.0
81,114,10152,765,1,,6058,133.0,3769.0,166.0
81,109,59379,451,1,,6058,68.0,136.0,51.0
81,33,23670,453,1,,6058,347.0,434.0,914.0
81,12,42063,743,1,,6058,70.0,334.0,558.0
81,90,1954,292,1,,6058,19.0,171.0,383.514367816092
81,76,30152,159,1,,6058,56.0,239.0,383.514367816092
81,18,10152,457,1,,6058,177.0,3769.0,558.0
81,58,28069,723,1,,6058,139.0,383.0,474.0
81,13,16779,865,3,,6058,353.0,331.0,383.514367816092
81,86,40163,613,1,,6058,48.0,2244.0,15281.0
81,44,11315,203,1,,6058,53.0,6911.0,6911.0
81,110,50704,482,1,,6058,76.0,2945.0,684.0
81,77,34238,893,5,,6058,98.0,2.9939218237823058,3092.0
81,3,47246,8,1,,6058,73.0,3704.0,383.514367816092
81,11,40163,925,1,,6058,32.0,2244.0,15281.0
81,102,55763,281,1,,6058,50.0,3415.0,8565.0
81,25,47246,75,1,,6058,66.0,3704.0,383.514367816092
81,36,971,833,2,,6058,44.0,136.0,136.0
41,45,40163,856,1,,3457,65.0,2244.0,317.0
41,56,50704,707,1,,3457,92.0,2945.0,1.0
41,8,38672,447,2,,3457,679.0,2.9939218237823058,2490.0
41,104,47246,573,1,,3457,113.0,3704.0,383.514367816092
41,64,18094,192,2,,3457,561.0,2.9939218237823058,4430.0
41,135,59770,819,1,,3457,386.0,6045.0,383.514367816092
41,32,55763,234,1,,3457,281.0,3415.0,8565.0
41,121,16428,157,1,,3457,72.0,5.0,61.0
41,131,31452,935,1,,3457,412.0,497.0,474.0
41,30,39262,977,1,,3457,60.0,1.0,2376.0
41,68,55722,177,1,,3457,189.0,4451.0,15281.0
41,137,57461,259,1,,3457,40.0,6.0,3661.0
41,2,38866,801,1,,3457,127.0,2.9939218237823058,7741.0
41,28,46368,643,3,,3457,2070.0,2.9939218237823058,1446.0
41,126,34979,593,1,,3457,290.0,6182.0,383.514367816092
41,109,46942,492,1,,3457,114.0,192.0,6.0
41,33,32748,627,2,,3457,166.0,317.0,210.0
41,12,10152,788,1,,3457,408.0,3769.0,558.0
15,4,40163,963,1,,5458,7.0,2244.0,389.0
15,94,11277,517,1,,5458,269.0,2065.0,7095.0
15,80,34105,516,4,,5458,99.0,2.9939218237823058,103.0
15,104,55722,971,1,,5458,95.0,4451.0,15281.0
15,119,36905,141,4,,5458,4817.0,2.9939218237823058,2860.0
15,135,34979,770,1,,5458,253.0,6182.0,383.514367816092
15,32,24107,234,1,,5458,281.0,2.9939218237823058,2860.0
15,121,34133,1016,1,,5458,72.0,11.0,7350.0
15,131,34979,497,1,,5458,658.0,6182.0,383.514367816092
15,66,47364,778,6,,5458,2553.0,2.9939218237823058,3092.0
15,48,40163,917,1,,5458,611.0,2244.0,12.0
15,54,10367,274,1,,5458,550.0,36.0,383.514367816092
15,41,20034,659,1,,5458,352.0,2861.0,4379.0
15,67,21342,233,4,,5458,495.0,2.9939218237823058,1446.0
15,114,34979,419,1,,5458,165.0,6182.0,383.514367816092
15,109,20034,720,4,,5458,140.0,2861.0,383.514367816092
15,33,10341,861,1,,5458,17.0,639.0,383.514367816092
15,12,5864,535,1,,5458,62.0,136.0,221.0
15,90,51384,989,1,,5458,7.0,287.0,383.514367816092
15,76,31837,293,1,,5458,119.0,5.0,7350.0
15,18,11597,1006,1,,5458,124.0,2.9939218237823058,383.514367816092
15,97,52308,494,2,,5458,222.0,4770.0,499.0
15,13,4335,40,2,,5458,342.0,451.0,383.514367816092
15,86,56674,43,1,,5458,31.0,2.9939218237823058,7350.0
15,59,50704,631,1,,5458,56.0,2945.0,684.0
15,110,8669,509,1,,5458,61.0,2.9939218237823058,7741.0
15,77,49624,708,5,,5458,98.0,2.9939218237823058,4208.0
15,3,50704,372,1,,5458,99.0,2945.0,61.0
15,11,5038,105,1,,5458,127.0,4550.0,15281.0
15,102,44889,53,1,,5458,3.0,4599.0,8565.0
15,25,5038,803,1,,5458,13.0,4550.0,15281.0
15,125,13481,101,2,,5458,12.0,311.0,311.0
75,4,55722,72,1,1.0,744,3.0,4451.0,15281.0
75,56,55722,338,1,1.0,744,88.0,4451.0,15281.0
75,21,18485,225,4,0.0,744,131.0,0.0,7741.0
75,104,55722,712,1,1.0,744,100.0,4451.0,15281.0
75,93,14294,625,1,1.0,744,105.0,2.9939218237823058,1429.0
155,45,34979,665,1,1.0,435,37.0,6182.0,383.514367816092
155,56,55722,707,1,1.0,435,92.0,4451.0,15281.0
155,29,6229,978,2,1.0,435,90.0,2.9939218237823058,1355.0
155,115,34979,857,1,1.0,435,152.0,6182.0,383.514367816092
72,45,56787,340,1,1.0,2447,86.0,1795.0,317.0
72,94,11277,121,2,0.0,2447,233.0,2065.0,7095.0
72,8,2704,447,1,0.0,2447,679.0,2.9939218237823058,879.0
72,104,55722,44,1,1.0,2447,139.0,4451.0,15281.0
72,101,1903,764,2,1.0,2447,1799.0,2.9939218237823058,5888.0
72,135,29896,770,1,1.0,2447,253.0,3213.0,646.0
72,5,55700,197,1,1.0,2447,154.0,3204.0,6152.0
72,121,2051,184,1,0.0,2447,4.0,2.9939218237823058,0.0
72,131,55700,513,1,1.0,2447,173.0,3204.0,6152.0
72,66,605,499,2,1.0,2447,2544.0,2.9939218237823058,4208.0
72,100,34979,7,1,1.0,2447,74.0,6182.0,383.514367816092
72,137,57461,259,2,1.0,2447,40.0,6.0,3661.0
72,31,46381,400,1,1.0,2447,612.0,3.0,879.0
10,45,44889,901,1,,3244,49.0,4599.0,8565.0
10,56,59770,152,1,,3244,2.0,6045.0,383.514367816092
10,8,45027,447,9,,3244,679.0,2.9939218237823058,2490.0
10,104,55763,377,1,,3244,76.0,3415.0,8565.0
10,101,35956,764,1,,3244,1799.0,2.9939218237823058,2490.0
10,135,55722,444,1,,3244,287.0,4451.0,646.0
10,5,44889,512,1,,3244,265.0,4599.0,8565.0
10,65,46458,835,1,,3244,739.0,289.0,383.514367816092
10,131,55763,791,1,,3244,137.0,3415.0,8565.0
10,57,55634,473,1,,3244,64.0,13.0,383.514367816092
10,68,11315,518,1,,3244,392.0,6911.0,6911.0
10,137,29277,259,1,,3244,40.0,5.0,7350.0
10,2,44889,360,1,,3244,179.0,4599.0,8565.0
10,98,23839,643,1,,3244,2070.0,2.9939218237823058,5888.0
10,126,26073,724,6,,3244,448.0,2.9939218237823058,4208.0
10,109,12729,442,4,,3244,321.0,122.0,152.0
10,71,55763,566,1,,3244,540.0,3415.0,8565.0
143,45,55722,252,1,,1086,62.0,4451.0,15281.0
143,56,55722,762,3,,1086,65.0,4451.0,15281.0
143,8,18260,447,4,,1086,679.0,2.9939218237823058,2490.0
143,104,34979,712,1,,1086,100.0,6182.0,383.514367816092
